c_lent-sausage,c_new-years-leftover-sausage,c_october-sausage-dump,c_rapujuhlat-sausage,c_tenday-sausage,date,sales_price,sales_quantity
1.0,0.0,0.0,0.0,1.0,2012-03-03,0.80,307.0
1.0,0.0,0.0,0.0,1.0,2012-03-04,0.80,273.0
1.0,0.0,0.0,0.0,1.0,2012-03-05,0.80,83.0
1.0,0.0,0.0,0.0,1.0,2012-03-06,0.80,90.0
1.0,0.0,0.0,0.0,1.0,2012-03-07,0.80,56.0
1.0,0.0,0.0,0.0,1.0,2012-03-08,0.80,153.0
1.0,0.0,0.0,0.0,1.0,2012-03-09,0.80,58.0
1.0,0.0,0.0,0.0,1.0,2012-03-10,0.80,59.0
1.0,0.0,0.0,0.0,1.0,2012-03-11,0.80,77.0
1.0,0.0,0.0,0.0,1.0,2012-03-12,0.80,107.0
1.0,0.0,0.0,0.0,1.0,2012-03-13,0.80,54.0
1.0,0.0,0.0,0.0,1.0,2012-03-14,0.80,84.0
1.0,0.0,0.0,0.0,1.0,2012-03-15,0.80,102.0
1.0,0.0,0.0,0.0,1.0,2012-03-16,0.80,60.0
1.0,0.0,0.0,0.0,1.0,2012-03-17,0.80,65.0
1.0,0.0,0.0,0.0,1.0,2012-03-18,0.80,122.0
1.0,0.0,0.0,0.0,1.0,2012-03-19,0.80,46.0
1.0,0.0,0.0,0.0,1.0,2012-03-20,0.80,54.0
1.0,0.0,0.0,0.0,1.0,2012-03-21,0.80,79.0
0.0,0.0,0.0,0.0,1.0,2012-03-22,0.80,35.0
0.0,0.0,0.0,0.0,0.0,2012-03-23,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-03-24,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-03-25,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-03-26,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-03-27,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2012-03-28,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-03-29,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2012-03-30,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2012-03-31,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2012-04-01,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-04-02,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-04-03,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-04-04,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-04-05,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-04-06,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2012-04-07,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-04-08,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2012-04-09,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2012-04-10,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-04-11,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-04-12,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2012-04-13,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2012-04-14,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2012-04-15,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-04-16,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-04-17,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-04-18,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2012-04-19,1.00,15.0
0.0,0.0,0.0,0.0,0.0,2012-04-20,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-04-21,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-04-22,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-04-23,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2012-04-24,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-04-25,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2012-04-26,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-04-27,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-04-28,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2012-04-29,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-04-30,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2012-05-01,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-05-02,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-05-03,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-05-04,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-05-05,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-05-06,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-05-07,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-05-08,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-05-09,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-05-10,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2012-05-11,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-05-12,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2012-05-13,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-05-14,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2012-05-15,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-05-16,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-05-17,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-05-18,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2012-05-19,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-05-20,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2012-05-21,1.00,56.0
0.0,0.0,0.0,0.0,0.0,2012-05-22,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2012-05-23,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-05-24,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-05-25,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-05-26,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2012-05-27,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2012-05-28,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-05-29,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-05-30,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-05-31,1.00,60.0
0.0,0.0,0.0,0.0,0.0,2012-06-01,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-06-02,1.00,66.0
0.0,0.0,0.0,0.0,0.0,2012-06-03,1.00,60.0
0.0,0.0,0.0,0.0,0.0,2012-06-04,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2012-06-05,1.00,59.0
0.0,0.0,0.0,0.0,0.0,2012-06-06,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-06-07,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2012-06-08,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2012-06-09,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2012-06-10,1.00,63.0
0.0,0.0,0.0,0.0,0.0,2012-06-11,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-06-12,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2012-06-13,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-06-14,1.00,63.0
0.0,0.0,0.0,0.0,0.0,2012-06-15,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2012-06-16,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-06-17,1.00,67.0
0.0,0.0,0.0,0.0,0.0,2012-06-18,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2012-06-19,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2012-06-20,1.00,60.0
0.0,0.0,0.0,0.0,0.0,2012-06-21,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2012-06-22,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2012-06-23,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-06-24,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-06-25,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-06-26,1.00,64.0
0.0,0.0,0.0,0.0,0.0,2012-06-27,1.00,63.0
0.0,0.0,0.0,0.0,0.0,2012-06-28,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2012-06-29,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2012-06-30,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2012-07-01,1.00,59.0
0.0,0.0,0.0,0.0,0.0,2012-07-02,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2012-07-03,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-07-04,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2012-07-05,1.00,74.0
0.0,0.0,0.0,0.0,0.0,2012-07-06,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-07-07,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-07-08,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2012-07-09,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2012-07-10,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2012-07-11,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2012-07-12,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-07-13,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2012-07-14,1.00,51.0
0.0,0.0,0.0,0.0,0.0,2012-07-15,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2012-07-16,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-07-17,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2012-07-18,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-07-19,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2012-07-20,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2012-07-21,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-07-22,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-07-23,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-07-24,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2012-07-25,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2012-07-26,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2012-07-27,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2012-07-28,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-07-29,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-07-30,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-07-31,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-08-01,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-08-02,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-08-03,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-08-04,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-08-05,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-08-06,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2012-08-07,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2012-08-08,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2012-08-09,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2012-08-10,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-08-11,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2012-08-12,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2012-08-13,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2012-08-14,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2012-08-15,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-08-16,1.00,32.0
0.0,0.0,0.0,1.0,0.0,2012-08-17,0.90,84.0
0.0,0.0,0.0,1.0,0.0,2012-08-18,0.90,59.0
0.0,0.0,0.0,1.0,0.0,2012-08-19,0.90,75.0
0.0,0.0,0.0,1.0,0.0,2012-08-20,0.90,132.0
0.0,0.0,0.0,1.0,0.0,2012-08-21,0.90,104.0
0.0,0.0,0.0,1.0,0.0,2012-08-22,0.90,100.0
0.0,0.0,0.0,1.0,0.0,2012-08-23,0.90,105.0
0.0,0.0,0.0,1.0,0.0,2012-08-24,0.90,83.0
0.0,0.0,0.0,1.0,0.0,2012-08-25,0.90,115.0
0.0,0.0,0.0,1.0,0.0,2012-08-26,0.90,84.0
0.0,0.0,0.0,1.0,0.0,2012-08-27,0.90,55.0
0.0,0.0,0.0,1.0,0.0,2012-08-28,0.90,107.0
0.0,0.0,0.0,1.0,0.0,2012-08-29,0.90,56.0
0.0,0.0,0.0,0.0,0.0,2012-08-30,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-08-31,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2012-09-01,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-09-02,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2012-09-03,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-09-04,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2012-09-05,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2012-09-06,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2012-09-07,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2012-09-08,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-09-09,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-09-10,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2012-09-11,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2012-09-12,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-09-13,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-09-14,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2012-09-15,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2012-09-16,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2012-09-17,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-09-18,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-09-19,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2012-09-20,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-09-21,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-09-22,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-09-23,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-09-24,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-09-25,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2012-09-26,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2012-09-27,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2012-09-28,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2012-09-29,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-09-30,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2012-10-01,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2012-10-02,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2012-10-03,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-10-04,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2012-10-05,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-10-06,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-10-07,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-10-08,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-10-09,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-10-10,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2012-10-11,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-10-12,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-10-13,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2012-10-14,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2012-10-15,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-10-16,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2012-10-17,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2012-10-18,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2012-10-19,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-10-20,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-10-21,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-10-22,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-10-23,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2012-10-24,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-10-25,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2012-10-26,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2012-10-27,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2012-10-28,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-10-29,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-10-30,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-10-31,1.00,26.0
0.0,0.0,1.0,0.0,0.0,2012-11-01,0.50,182.0
0.0,0.0,1.0,0.0,0.0,2012-11-02,0.50,213.0
0.0,0.0,1.0,0.0,0.0,2012-11-03,0.50,329.0
0.0,0.0,1.0,0.0,0.0,2012-11-04,0.50,177.0
0.0,0.0,1.0,0.0,0.0,2012-11-05,0.50,135.0
0.0,0.0,1.0,0.0,0.0,2012-11-06,0.50,80.0
0.0,0.0,1.0,0.0,0.0,2012-11-07,0.50,337.0
0.0,0.0,1.0,0.0,0.0,2012-11-08,0.50,89.0
0.0,0.0,1.0,0.0,0.0,2012-11-09,0.50,120.0
0.0,0.0,1.0,0.0,0.0,2012-11-10,0.50,101.0
0.0,0.0,1.0,0.0,0.0,2012-11-11,0.50,134.0
0.0,0.0,1.0,0.0,0.0,2012-11-12,0.50,210.0
0.0,0.0,1.0,0.0,0.0,2012-11-13,0.50,113.0
0.0,0.0,1.0,0.0,0.0,2012-11-14,0.50,176.0
0.0,0.0,1.0,0.0,0.0,2012-11-15,0.50,105.0
0.0,0.0,1.0,0.0,0.0,2012-11-16,0.50,222.0
0.0,0.0,1.0,0.0,0.0,2012-11-17,0.50,225.0
0.0,0.0,1.0,0.0,0.0,2012-11-18,0.50,140.0
0.0,0.0,1.0,0.0,0.0,2012-11-19,0.50,172.0
0.0,0.0,1.0,0.0,0.0,2012-11-20,0.50,353.0
0.0,0.0,1.0,0.0,0.0,2012-11-21,0.50,231.0
0.0,0.0,1.0,0.0,0.0,2012-11-22,0.50,301.0
0.0,0.0,1.0,0.0,0.0,2012-11-23,0.50,142.0
0.0,0.0,1.0,0.0,0.0,2012-11-24,0.50,154.0
0.0,0.0,1.0,0.0,0.0,2012-11-25,0.50,120.0
0.0,0.0,1.0,0.0,0.0,2012-11-26,0.50,99.0
0.0,0.0,1.0,0.0,0.0,2012-11-27,0.50,169.0
0.0,0.0,1.0,0.0,0.0,2012-11-28,0.50,129.0
0.0,0.0,1.0,0.0,0.0,2012-11-29,0.50,100.0
0.0,0.0,1.0,0.0,0.0,2012-11-30,0.50,196.0
0.0,0.0,1.0,0.0,0.0,2012-12-01,0.50,161.0
0.0,0.0,0.0,0.0,0.0,2012-12-02,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2012-12-03,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-12-04,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2012-12-05,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2012-12-06,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-12-07,1.00,13.0
0.0,0.0,0.0,0.0,0.0,2012-12-08,1.00,4.0
0.0,0.0,0.0,0.0,0.0,2012-12-09,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2012-12-10,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2012-12-11,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2012-12-12,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2012-12-13,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2012-12-14,1.00,12.0
0.0,0.0,0.0,0.0,0.0,2012-12-15,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2012-12-16,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2012-12-17,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2012-12-18,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2012-12-19,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2012-12-20,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2012-12-21,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-12-22,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2012-12-23,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2012-12-24,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2012-12-25,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2012-12-26,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2012-12-27,1.00,13.0
0.0,0.0,0.0,0.0,0.0,2012-12-28,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2012-12-29,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2012-12-30,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2012-12-31,1.00,28.0
0.0,1.0,0.0,0.0,0.0,2013-01-01,0.70,148.0
0.0,1.0,0.0,0.0,0.0,2013-01-02,0.70,242.0
0.0,1.0,0.0,0.0,0.0,2013-01-03,0.70,100.0
0.0,1.0,0.0,0.0,0.0,2013-01-04,0.70,63.0
0.0,1.0,0.0,0.0,0.0,2013-01-05,0.70,343.0
0.0,0.0,0.0,0.0,0.0,2013-01-06,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-01-07,1.00,16.0
0.0,0.0,0.0,0.0,0.0,2013-01-08,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2013-01-09,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2013-01-10,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2013-01-11,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-01-12,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2013-01-13,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-01-14,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2013-01-15,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2013-01-16,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2013-01-17,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2013-01-18,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-01-19,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-01-20,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-01-21,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-01-22,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2013-01-23,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-01-24,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2013-01-25,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-01-26,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2013-01-27,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2013-01-28,1.00,16.0
0.0,0.0,0.0,0.0,0.0,2013-01-29,1.00,10.0
0.0,0.0,0.0,0.0,0.0,2013-01-30,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2013-01-31,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2013-02-01,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-02-02,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-02-03,1.00,22.0
0.0,0.0,0.0,0.0,0.0,2013-02-04,1.00,28.0
1.0,0.0,0.0,0.0,0.0,2013-02-05,1.00,35.0
1.0,0.0,0.0,0.0,0.0,2013-02-06,1.00,25.0
1.0,0.0,0.0,0.0,0.0,2013-02-07,1.00,17.0
1.0,0.0,0.0,0.0,0.0,2013-02-08,1.00,14.0
1.0,0.0,0.0,0.0,0.0,2013-02-09,1.00,32.0
1.0,0.0,0.0,0.0,0.0,2013-02-10,1.00,11.0
1.0,0.0,0.0,0.0,0.0,2013-02-11,1.00,36.0
1.0,0.0,0.0,0.0,0.0,2013-02-12,1.00,83.0
1.0,0.0,0.0,0.0,0.0,2013-02-13,1.00,8.0
1.0,0.0,0.0,0.0,0.0,2013-02-14,1.00,52.0
1.0,0.0,0.0,0.0,0.0,2013-02-15,1.00,44.0
1.0,0.0,0.0,0.0,0.0,2013-02-16,1.00,40.0
1.0,0.0,0.0,0.0,0.0,2013-02-17,1.00,100.0
1.0,0.0,0.0,0.0,0.0,2013-02-18,1.00,35.0
1.0,0.0,0.0,0.0,0.0,2013-02-19,1.00,27.0
1.0,0.0,0.0,0.0,0.0,2013-02-20,1.00,75.0
1.0,0.0,0.0,0.0,0.0,2013-02-21,1.00,12.0
1.0,0.0,0.0,0.0,0.0,2013-02-22,1.00,67.0
1.0,0.0,0.0,0.0,0.0,2013-02-23,1.00,20.0
1.0,0.0,0.0,0.0,0.0,2013-02-24,1.00,66.0
1.0,0.0,0.0,0.0,0.0,2013-02-25,1.00,27.0
1.0,0.0,0.0,0.0,0.0,2013-02-26,1.00,80.0
1.0,0.0,0.0,0.0,0.0,2013-02-27,1.00,44.0
1.0,0.0,0.0,0.0,0.0,2013-02-28,1.00,18.0
1.0,0.0,0.0,0.0,1.0,2013-03-01,0.80,28.0
1.0,0.0,0.0,0.0,1.0,2013-03-02,0.80,40.0
1.0,0.0,0.0,0.0,1.0,2013-03-03,0.80,74.0
1.0,0.0,0.0,0.0,1.0,2013-03-04,0.80,132.0
1.0,0.0,0.0,0.0,1.0,2013-03-05,0.80,5.0
1.0,0.0,0.0,0.0,1.0,2013-03-06,0.80,34.0
1.0,0.0,0.0,0.0,1.0,2013-03-07,0.80,93.0
1.0,0.0,0.0,0.0,1.0,2013-03-08,0.80,136.0
1.0,0.0,0.0,0.0,1.0,2013-03-09,0.80,147.0
1.0,0.0,0.0,0.0,1.0,2013-03-10,0.80,84.0
1.0,0.0,0.0,0.0,1.0,2013-03-11,0.80,51.0
1.0,0.0,0.0,0.0,1.0,2013-03-12,0.80,82.0
1.0,0.0,0.0,0.0,1.0,2013-03-13,0.80,69.0
1.0,0.0,0.0,0.0,1.0,2013-03-14,0.80,80.0
1.0,0.0,0.0,0.0,1.0,2013-03-15,0.80,116.0
1.0,0.0,0.0,0.0,1.0,2013-03-16,0.80,40.0
1.0,0.0,0.0,0.0,1.0,2013-03-17,0.80,67.0
1.0,0.0,0.0,0.0,1.0,2013-03-18,0.80,46.0
1.0,0.0,0.0,0.0,1.0,2013-03-19,0.80,77.0
1.0,0.0,0.0,0.0,1.0,2013-03-20,0.80,35.0
1.0,0.0,0.0,0.0,1.0,2013-03-21,0.80,62.0
0.0,0.0,0.0,0.0,1.0,2013-03-22,0.80,29.0
0.0,0.0,0.0,0.0,0.0,2013-03-23,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2013-03-24,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2013-03-25,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-03-26,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-03-27,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-03-28,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-03-29,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-03-30,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-03-31,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2013-04-01,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2013-04-02,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-04-03,1.00,31.0
